8b8712,127.0.0.1,GET,http://127.0.0.1:8000/,1597830930,,404
b2b659,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597830931,d21779,404
d21779,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597830931,,404
4abccd,127.0.0.1,GET,http://127.0.0.1:8000/,1597831377,810766,500
810766,127.0.0.1,GET,http://127.0.0.1:8000/,1597831377,,500
e732b1,127.0.0.1,GET,http://127.0.0.1:8000/,1597831409,,200
7a2578,::1,GET,http://localhost:8000/api/users,1597831410,,200
e498dc,::1,GET,http://localhost:8000/api/users,1597831428,,200
7e42fb,127.0.0.1,GET,http://127.0.0.1:8000/,1597840525,,200
5e9377,::1,GET,http://localhost:8000/api/users,1597840527,,200
db5f16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840527,,200
765f0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840532,,200
b512fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840534,,200
8789cd,::1,GET,http://localhost:8000/api/users,1597840535,,200
929328,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840535,,200
dfba7c,127.0.0.1,GET,http://127.0.0.1:8000/,1597840566,,200
ed93ae,::1,GET,http://localhost:8000/api/users,1597840566,10146c,404
10146c,::1,GET,http://localhost:8000/api/users,1597840566,,404
b60ccc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840566,,200
d9a5b1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840570,,200
7b9737,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840571,,200
0e9941,127.0.0.1,GET,http://127.0.0.1:8000/,1597840750,,200
b76215,::1,GET,http://localhost:8000/api/users,1597840750,84e6f5,404
84e6f5,::1,GET,http://localhost:8000/api/users,1597840750,,404
cf0ae3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840750,,200
db6faf,127.0.0.1,GET,http://127.0.0.1:8000/,1597840784,,200
5e38f9,::1,GET,http://localhost:8000/api/users,1597840785,654a71,404
654a71,::1,GET,http://localhost:8000/api/users,1597840785,,404
33af9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840785,,200
0f1b0c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840786,,200
a5bb05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840787,,200
1c4561,::1,GET,http://localhost:8000/api/users,1597840787,5feebc,404
5feebc,::1,GET,http://localhost:8000/api/users,1597840787,,404
44d97f,::1,GET,http://localhost:8000/api/users,1597840788,7a2325,404
1b61be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840788,,200
7a2325,::1,GET,http://localhost:8000/api/users,1597840788,,404
cc9ecf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840790,,200
a642d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840816,,200
66dd9a,::1,GET,http://localhost:8000/api/users,1597840816,7e0dba,404
7e0dba,::1,GET,http://localhost:8000/api/users,1597840816,,404
36b27b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840817,,200
842558,::1,GET,http://localhost:8000/api/users,1597840817,a67fac,404
a67fac,::1,GET,http://localhost:8000/api/users,1597840817,,404
9435fc,127.0.0.1,GET,http://127.0.0.1:8000/,1597840827,,200
234cd9,::1,GET,http://localhost:8000/api/users,1597840828,2e0c24,404
2e0c24,::1,GET,http://localhost:8000/api/users,1597840828,,404
f7ffe0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1597840828,,200
